station_id,types,time,value,StationName,Latitude,Longitude,EventCount
72,bikes,4/1/18 0:00,18,W 52 St & 11 Ave,40.767272,-73.993929,2797.0
72,docks,4/1/18 0:00,21,,,,
72,bikes,4/1/18 1:00,18,,,,
72,docks,4/1/18 1:00,21,,,,
72,bikes,4/1/18 2:00,18,,,,
72,docks,4/1/18 2:00,21,,,,
72,bikes,4/1/18 3:00,17,,,,
72,docks,4/1/18 3:00,22,,,,
72,bikes,4/1/18 4:00,17,,,,
72,docks,4/1/18 4:00,22,,,,
72,bikes,4/1/18 5:00,17,,,,
72,docks,4/1/18 5:00,22,,,,
72,bikes,4/1/18 6:00,17,,,,
72,docks,4/1/18 6:00,22,,,,
72,bikes,4/1/18 7:00,17,,,,
72,docks,4/1/18 7:00,22,,,,
72,bikes,4/1/18 8:00,18,,,,
72,docks,4/1/18 8:00,21,,,,
72,bikes,4/1/18 9:00,18,,,,
72,docks,4/1/18 9:00,21,,,,
72,bikes,4/1/18 10:00,21,,,,
72,docks,4/1/18 10:00,18,,,,
72,bikes,4/1/18 11:00,22,,,,
72,docks,4/1/18 11:00,17,,,,
72,bikes,4/1/18 12:00,19,,,,
72,docks,4/1/18 12:00,20,,,,
72,bikes,4/1/18 13:00,16,,,,
72,docks,4/1/18 13:00,23,,,,
72,bikes,4/1/18 14:00,11,,,,
72,docks,4/1/18 14:00,28,,,,
72,bikes,4/1/18 15:00,13,,,,
72,docks,4/1/18 15:00,25,,,,
72,bikes,4/1/18 16:00,20,,,,
72,docks,4/1/18 16:00,19,,,,
72,bikes,4/1/18 17:00,17,,,,
72,docks,4/1/18 17:00,22,,,,
72,bikes,4/1/18 18:00,19,,,,
72,docks,4/1/18 18:00,20,,,,
72,bikes,4/1/18 19:00,18,,,,
72,docks,4/1/18 19:00,21,,,,
72,bikes,4/1/18 20:00,18,,,,
72,docks,4/1/18 20:00,21,,,,
72,bikes,4/1/18 21:00,20,,,,
72,docks,4/1/18 21:00,19,,,,
72,bikes,4/1/18 22:00,22,,,,
72,docks,4/1/18 22:00,17,,,,
72,bikes,4/1/18 23:00,23,,,,
72,docks,4/1/18 23:00,16,,,,
72,bikes,4/2/18 0:00,23,,,,
72,docks,4/2/18 0:00,16,,,,
72,bikes,4/2/18 1:00,22,,,,
72,docks,4/2/18 1:00,17,,,,
72,bikes,4/2/18 2:00,21,,,,
72,docks,4/2/18 2:00,18,,,,
72,bikes,4/2/18 3:00,21,,,,
72,docks,4/2/18 3:00,18,,,,
72,bikes,4/2/18 4:00,21,,,,
72,docks,4/2/18 4:00,18,,,,
72,bikes,4/2/18 5:00,20,,,,
72,docks,4/2/18 5:00,19,,,,
72,bikes,4/2/18 6:00,19,,,,
72,docks,4/2/18 6:00,20,,,,
72,bikes,4/2/18 7:00,19,,,,
72,docks,4/2/18 7:00,20,,,,
72,bikes,4/2/18 8:00,20,,,,
72,docks,4/2/18 8:00,19,,,,
72,bikes,4/2/18 9:00,19,,,,
72,docks,4/2/18 9:00,20,,,,
72,bikes,4/2/18 10:00,19,,,,
72,docks,4/2/18 10:00,20,,,,
72,bikes,4/2/18 11:00,19,,,,
72,docks,4/2/18 11:00,20,,,,
72,bikes,4/2/18 12:00,21,,,,
72,docks,4/2/18 12:00,18,,,,
72,bikes,4/2/18 13:00,21,,,,
72,docks,4/2/18 13:00,18,,,,
72,bikes,4/2/18 14:00,17,,,,
72,docks,4/2/18 14:00,22,,,,
72,bikes,4/2/18 15:00,15,,,,
72,docks,4/2/18 15:00,23,,,,
72,bikes,4/2/18 16:00,17,,,,
72,docks,4/2/18 16:00,21,,,,
72,bikes,4/2/18 17:00,11,,,,
72,docks,4/2/18 17:00,28,,,,
72,bikes,4/2/18 18:00,8,,,,
72,docks,4/2/18 18:00,31,,,,
72,bikes,4/2/18 19:00,15,,,,
72,docks,4/2/18 19:00,24,,,,
72,bikes,4/2/18 20:00,16,,,,
72,docks,4/2/18 20:00,23,,,,
72,bikes,4/2/18 21:00,18,,,,
72,docks,4/2/18 21:00,21,,,,
72,bikes,4/2/18 22:00,20,,,,
72,docks,4/2/18 22:00,19,,,,
72,bikes,4/2/18 23:00,19,,,,
72,docks,4/2/18 23:00,20,,,,
72,bikes,4/3/18 0:00,20,,,,
72,docks,4/3/18 0:00,19,,,,
72,bikes,4/3/18 1:00,21,,,,
72,docks,4/3/18 1:00,18,,,,
72,bikes,4/3/18 2:00,20,,,,
72,docks,4/3/18 2:00,19,,,,
72,bikes,4/3/18 3:00,20,,,,
